hitId,queryId,docId,workerId,assignmentId,time,trecScore,workerScore,trecBinaryScore,workerBinaryScore
72,60_3,CAR_3be4bae6636d3ae7a0e62852d06d506ab83202b2,A1IBKP5PBH5EHC,3JWH6J9I9XTNV3YR4ZWBATCUYPMBNN,127000,0,1,0,0
72,60_3,CAR_3df2a0305f6b577838460850929a00be35aca588,A1IBKP5PBH5EHC,3JWH6J9I9XTNV3YR4ZWBATCUYPMBNN,127000,0,0,0,0
72,60_3,CAR_3eadff0254bd916952b01dde2ef10b3c87191391,A1IBKP5PBH5EHC,3JWH6J9I9XTNV3YR4ZWBATCUYPMBNN,127000,0,0,0,0
72,60_3,CAR_41fed830481b430dcd848d0ce3190f78af7a9416,A1IBKP5PBH5EHC,3JWH6J9I9XTNV3YR4ZWBATCUYPMBNN,127000,0,0,0,0
252,60_7,MARCO_4599894,A1IBKP5PBH5EHC,3OLF68YTNEH6O1GI0XD27DJFIN2FAU,66000,0,1,0,0
252,60_7,MARCO_4697227,A1IBKP5PBH5EHC,3OLF68YTNEH6O1GI0XD27DJFIN2FAU,66000,0,1,0,0
252,60_7,MARCO_4712224,A1IBKP5PBH5EHC,3OLF68YTNEH6O1GI0XD27DJFIN2FAU,66000,0,0,0,0
252,60_7,MARCO_4755739,A1IBKP5PBH5EHC,3OLF68YTNEH6O1GI0XD27DJFIN2FAU,66000,0,0,0,0
252,60_7,MARCO_4755740,A1IBKP5PBH5EHC,3OLF68YTNEH6O1GI0XD27DJFIN2FAU,66000,0,0,0,0
202,60_6,CAR_daa13ece149fb606490aa2188dfa18105fd60492,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQL6XJIJ,129000,0,0,0,0
202,60_6,CAR_0222462aa26d8e75673fc446f0bc1e1fa97ed52b,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQL6XJIJ,129000,0,0,0,0
202,60_6,CAR_ded1773f6d9fa7192454ac4b59781a07d32716ad,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQL6XJIJ,129000,0,0,0,0
202,60_6,CAR_e322d42c40998e34155163717056217681f55341,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQL6XJIJ,129000,0,1,0,0
202,60_6,CAR_e6c49b7542d764013030e273e5d0628f88d2e0c6,A1IBKP5PBH5EHC,3P4RDNWNDAM1ZLLCVBW039ZQL6XJIJ,129000,0,0,0,0
6,60_1,CAR_74c2b7cf457f7db3707ce30c0121d6cdb16eca66,A1IBKP5PBH5EHC,3TY7ZAOG5K0L3AAE9676YKZ7CIGK0K,114000,0,0,0,0
6,60_1,CAR_7fc30cef2d3787d86ccbe2a6032e32bfa141603c,A1IBKP5PBH5EHC,3TY7ZAOG5K0L3AAE9676YKZ7CIGK0K,114000,0,0,0,0
6,60_1,CAR_82a244eda123a0b5bf89e6d79eb6f6edd6558019,A1IBKP5PBH5EHC,3TY7ZAOG5K0L3AAE9676YKZ7CIGK0K,114000,0,0,0,0
6,60_1,CAR_847cb7398e4cb4fa1f4364b45a4e35befbd3c443,A1IBKP5PBH5EHC,3TY7ZAOG5K0L3AAE9676YKZ7CIGK0K,114000,0,0,0,0
6,60_1,CAR_8747f6b93d93abd767408cb0cbb224df77e80af1,A1IBKP5PBH5EHC,3TY7ZAOG5K0L3AAE9676YKZ7CIGK0K,114000,0,0,0,0
149,60_4,MARCO_6223310,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNS5CQU6,74000,0,0,0,0
149,60_4,MARCO_6265637,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNS5CQU6,74000,0,0,0,0
149,60_4,MARCO_6360358,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNS5CQU6,74000,0,0,0,0
149,60_4,MARCO_6440429,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNS5CQU6,74000,0,0,0,0
149,60_4,MARCO_6454500,A1IBKP5PBH5EHC,3OE22WJIGN4NUZKPKI5NJDZNS5CQU6,74000,0,1,0,0
100,60_3,MARCO_5605034,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNWZQFT98,142000,0,0,0,0
100,60_3,MARCO_5636434,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNWZQFT98,142000,0,1,0,0
100,60_3,MARCO_5636437,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNWZQFT98,142000,0,1,0,0
100,60_3,CAR_2614a5aa2205ff8807eff83058812eb6ddbb27f5,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNWZQFT98,142000,0,0,0,0
100,60_3,MARCO_5636438,A1IBKP5PBH5EHC,3PS7W85Z84I22NOE3B4RSMNWZQFT98,142000,0,1,0,0
55,60_2,MARCO_5145817,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CGKDF,98000,0,0,0,0
55,60_2,MARCO_5161892,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CGKDF,98000,0,0,0,0
55,60_2,MARCO_5268135,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CGKDF,98000,0,0,0,0
55,60_2,MARCO_5388402,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CGKDF,98000,0,2,0,1
55,60_2,MARCO_5446742,A1IBKP5PBH5EHC,3H8DHMCCWERF2UB8LIV1DRJQ7CGKDF,98000,0,1,0,0
254,60_7,MARCO_5324277,A1IBKP5PBH5EHC,3P1L2B7AD65HQXKFWRLI3L8440SOL7,91000,0,0,0,0
254,60_7,MARCO_5464487,A1IBKP5PBH5EHC,3P1L2B7AD65HQXKFWRLI3L8440SOL7,91000,0,0,0,0
254,60_7,CAR_1b9b1fac5d1615d43db5b1d4d5a8bab4f672c265,A1IBKP5PBH5EHC,3P1L2B7AD65HQXKFWRLI3L8440SOL7,91000,0,0,0,0
254,60_7,MARCO_5565182,A1IBKP5PBH5EHC,3P1L2B7AD65HQXKFWRLI3L8440SOL7,91000,0,1,0,0
254,60_7,MARCO_5565184,A1IBKP5PBH5EHC,3P1L2B7AD65HQXKFWRLI3L8440SOL7,91000,0,0,0,0
110,60_3,MARCO_7043859,A1IBKP5PBH5EHC,3ZV9H2YQQIN8F23SH78SOTR93SS3WW,40000,0,0,0,0
110,60_3,MARCO_7108932,A1IBKP5PBH5EHC,3ZV9H2YQQIN8F23SH78SOTR93SS3WW,40000,0,0,0,0
110,60_3,MARCO_7163426,A1IBKP5PBH5EHC,3ZV9H2YQQIN8F23SH78SOTR93SS3WW,40000,0,1,0,0
110,60_3,MARCO_721327,A1IBKP5PBH5EHC,3ZV9H2YQQIN8F23SH78SOTR93SS3WW,40000,0,0,0,0
110,60_3,MARCO_7261877,A1IBKP5PBH5EHC,3ZV9H2YQQIN8F23SH78SOTR93SS3WW,40000,0,0,0,0
206,60_6,MARCO_1686627,A1IBKP5PBH5EHC,33OOO72IVM140LVHFVEIUCO4636CTH,116000,0,0,0,0
206,60_6,MARCO_1869289,A1IBKP5PBH5EHC,33OOO72IVM140LVHFVEIUCO4636CTH,116000,0,0,0,0
206,60_6,MARCO_2397215,A1IBKP5PBH5EHC,33OOO72IVM140LVHFVEIUCO4636CTH,116000,0,0,0,0
206,60_6,MARCO_2397221,A1IBKP5PBH5EHC,33OOO72IVM140LVHFVEIUCO4636CTH,116000,0,0,0,0
206,60_6,MARCO_2472425,A1IBKP5PBH5EHC,33OOO72IVM140LVHFVEIUCO4636CTH,116000,0,0,0,0
71,60_3,CAR_1c5ec8b44da9393da84c5b0d86fd1510c8ba73c6,A1IBKP5PBH5EHC,3IQ1VMJRYY0XNRP5XBDAXHX4BIJA9R,82000,0,0,0,0
71,60_3,CAR_1e6c716d5614b31a863f0e04e88ad27dc2e30e8e,A1IBKP5PBH5EHC,3IQ1VMJRYY0XNRP5XBDAXHX4BIJA9R,82000,0,0,0,0
71,60_3,CAR_2614a5aa2205ff8807eff83058812eb6ddbb27f5,A1IBKP5PBH5EHC,3IQ1VMJRYY0XNRP5XBDAXHX4BIJA9R,82000,0,2,0,1
71,60_3,CAR_33812c069be7c9f322bd64779093a10de0a5c245,A1IBKP5PBH5EHC,3IQ1VMJRYY0XNRP5XBDAXHX4BIJA9R,82000,0,0,0,0
71,60_3,CAR_383d865649944b65b483233d496a06bb8c99e190,A1IBKP5PBH5EHC,3IQ1VMJRYY0XNRP5XBDAXHX4BIJA9R,82000,0,0,0,0
94,60_3,MARCO_3664414,A1IBKP5PBH5EHC,3WJEQKOXADIFYMMATYYHIBFLDP51AL,159000,0,0,0,0
94,60_3,MARCO_3806537,A1IBKP5PBH5EHC,3WJEQKOXADIFYMMATYYHIBFLDP51AL,159000,0,0,0,0
94,60_3,MARCO_3808312,A1IBKP5PBH5EHC,3WJEQKOXADIFYMMATYYHIBFLDP51AL,159000,0,0,0,0
94,60_3,MARCO_3832506,A1IBKP5PBH5EHC,3WJEQKOXADIFYMMATYYHIBFLDP51AL,159000,0,3,0,1
94,60_3,MARCO_3832514,A1IBKP5PBH5EHC,3WJEQKOXADIFYMMATYYHIBFLDP51AL,159000,0,3,0,1
54,60_2,MARCO_4718373,A1IBKP5PBH5EHC,3M0NZ3JDP6EFNCV16DGS2UJBY4V5ZE,114000,0,0,0,0
54,60_2,MARCO_4852138,A1IBKP5PBH5EHC,3M0NZ3JDP6EFNCV16DGS2UJBY4V5ZE,114000,0,1,0,0
54,60_2,MARCO_4913275,A1IBKP5PBH5EHC,3M0NZ3JDP6EFNCV16DGS2UJBY4V5ZE,114000,0,2,0,1
54,60_2,MARCO_4963562,A1IBKP5PBH5EHC,3M0NZ3JDP6EFNCV16DGS2UJBY4V5ZE,114000,0,3,0,1
54,60_2,CAR_119f3298430f148641851e480a648018af2b4bea,A1IBKP5PBH5EHC,3M0NZ3JDP6EFNCV16DGS2UJBY4V5ZE,114000,0,0,0,0
236,60_7,CAR_c36ebf8ca7c5b083936b87e57ac22e220df9f200,A1IBKP5PBH5EHC,3IAEQB9FMJ06XU5PAWE412DLYTKDWN,187000,0,0,0,0
236,60_7,CAR_c3e53e655b8303dc05e6e6e8fba52c524431a4ec,A1IBKP5PBH5EHC,3IAEQB9FMJ06XU5PAWE412DLYTKDWN,187000,0,1,0,0
236,60_7,CAR_c5620de74daafb75f79dd50d971069faa32931b6,A1IBKP5PBH5EHC,3IAEQB9FMJ06XU5PAWE412DLYTKDWN,187000,0,2,0,1
236,60_7,CAR_dd9c32f03d9753d54a81dd12aa2820df1e6b4938,A1IBKP5PBH5EHC,3IAEQB9FMJ06XU5PAWE412DLYTKDWN,187000,0,3,0,1
236,60_7,CAR_dfb26bd96cbe83f0604fd15f5dc4f23b3be85d06,A1IBKP5PBH5EHC,3IAEQB9FMJ06XU5PAWE412DLYTKDWN,187000,0,1,0,0
220,60_6,MARCO_6682179,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3D2JZSJ,106000,0,0,0,0
220,60_6,MARCO_6705700,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3D2JZSJ,106000,0,0,0,0
220,60_6,CAR_14464be5a36e3643dbfec8351559086d3ce1b525,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3D2JZSJ,106000,0,0,0,0
220,60_6,MARCO_6705702,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3D2JZSJ,106000,0,3,0,1
220,60_6,MARCO_6717618,A1IBKP5PBH5EHC,33LK57MYLYLGTETCI9T0V5T3D2JZSJ,106000,0,0,0,0
67,60_2,MARCO_7831159,A1IBKP5PBH5EHC,3ON104KXQPCTXYMWHLDBYYJFH60W4E,75000,0,0,0,0
67,60_2,MARCO_7978018,A1IBKP5PBH5EHC,3ON104KXQPCTXYMWHLDBYYJFH60W4E,75000,0,0,0,0
67,60_2,MARCO_7985470,A1IBKP5PBH5EHC,3ON104KXQPCTXYMWHLDBYYJFH60W4E,75000,0,0,0,0
67,60_2,MARCO_8004198,A1IBKP5PBH5EHC,3ON104KXQPCTXYMWHLDBYYJFH60W4E,75000,0,1,0,0
67,60_2,MARCO_8048328,A1IBKP5PBH5EHC,3ON104KXQPCTXYMWHLDBYYJFH60W4E,75000,0,0,0,0
144,60_4,MARCO_5636438,A1IBKP5PBH5EHC,3SUWZRL0M3TDVL4JF9CK9QWT6G5E6F,112000,0,2,0,1
144,60_4,MARCO_5636439,A1IBKP5PBH5EHC,3SUWZRL0M3TDVL4JF9CK9QWT6G5E6F,112000,0,2,0,1
144,60_4,MARCO_5636441,A1IBKP5PBH5EHC,3SUWZRL0M3TDVL4JF9CK9QWT6G5E6F,112000,0,2,0,1
144,60_4,MARCO_5705980,A1IBKP5PBH5EHC,3SUWZRL0M3TDVL4JF9CK9QWT6G5E6F,112000,0,0,0,0
144,60_4,MARCO_5721321,A1IBKP5PBH5EHC,3SUWZRL0M3TDVL4JF9CK9QWT6G5E6F,112000,0,0,0,0
13,60_1,CAR_e8e1760d06c7d2d5b4c7183a166c99cb1d6c04bc,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ37VUZBB,91000,0,0,0,0
13,60_1,CAR_eb3872c9fe80a9457e74a011a6ca6f6259aa1492,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ37VUZBB,91000,0,3,0,1
13,60_1,CAR_ecdef8cf4a07fc1ef2aa4a381b912abd30eab1dd,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ37VUZBB,91000,0,0,0,0
13,60_1,CAR_f6e28bb08f951a4357c3963f5f380ff0767360bf,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ37VUZBB,91000,0,0,0,0
13,60_1,MARCO_1019077,A1IBKP5PBH5EHC,3SLE99ER0STHCSCA7N755GJ37VUZBB,91000,0,0,0,0
165,60_5,CAR_aaf696448ef8614ed163fa30d096282c194f3d6f,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZYQLHYY,109000,0,1,0,0
165,60_5,CAR_adde978b4f89e19ca75cd11d51e241dbc161de7f,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZYQLHYY,109000,0,0,0,0
165,60_5,CAR_ae86d7335b9d017278bad7168d26fcd8ccd76000,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZYQLHYY,109000,0,0,0,0
165,60_5,CAR_b15ba850b8f9947f70755f1d248fffad8a2d48e8,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZYQLHYY,109000,0,0,0,0
165,60_5,CAR_b350631c0f0e6e71aa36ab30f3faed6b33ca019c,A1IBKP5PBH5EHC,3OB0CAO74M5RYF5RBTFIDKDZYQLHYY,109000,0,0,0,0
223,60_6,CAR_1ad2dc1891e61db830bdd9a0d5d10f090f1bb199,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOKI0M4K,47000,0,0,0,0
223,60_6,MARCO_7221824,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOKI0M4K,47000,0,0,0,0
223,60_6,MARCO_7336255,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOKI0M4K,47000,0,0,0,0
223,60_6,MARCO_7434869,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOKI0M4K,47000,0,0,0,0
223,60_6,MARCO_7498453,A1IBKP5PBH5EHC,3BEFOD78WB9XSMSIDJ7OP0HOKI0M4K,47000,0,0,0,0
235,60_7,CAR_b19f14c16990468a151ec5004eb6f64f7252fa9a,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ8OYT7J,261000,0,0,0,0
235,60_7,CAR_b39f6c02c6a79cdcd9fb686081178b736041b5fe,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ8OYT7J,261000,0,0,0,0
235,60_7,CAR_bfe4ef40821b315ba113e0775b6dbb8157e58ffe,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ8OYT7J,261000,0,3,0,1
235,60_7,CAR_c10fdabfa9b2cc067d3fba102ccf8105f0e318e7,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ8OYT7J,261000,0,0,0,0
235,60_7,CAR_c22f0b868028dd82a7400cbe48a98e7563f49981,A1IBKP5PBH5EHC,31Z0PCVWUPVYO40LOE67EQWQ8OYT7J,261000,0,1,0,0
168,60_5,CAR_f01f707cda17e1442d6fa54d4fc0d3ad20438de5,A1IBKP5PBH5EHC,39RP059MEM9HDLDRSYHBXENUU45MB2,100000,0,0,0,0
168,60_5,CAR_f3cbfaded43e4a0e0fdd3210dc3ca1f218ce0920,A1IBKP5PBH5EHC,39RP059MEM9HDLDRSYHBXENUU45MB2,100000,0,0,0,0
168,60_5,CAR_f52911a6c061c161d8b67f6a180fd58699fa7400,A1IBKP5PBH5EHC,39RP059MEM9HDLDRSYHBXENUU45MB2,100000,0,0,0,0
168,60_5,CAR_128855e0ad36a60d43f484c5650ea5a4508ba0ef,A1IBKP5PBH5EHC,39RP059MEM9HDLDRSYHBXENUU45MB2,100000,0,0,0,0
168,60_5,MARCO_1308209,A1IBKP5PBH5EHC,39RP059MEM9HDLDRSYHBXENUU45MB2,100000,0,0,0,0
234,60_7,CAR_a143ed08a740a873030630622e8de3dca09f377a,A1IBKP5PBH5EHC,32KTQ2V7RIVYPSYUUE3F68S496QM9N,143000,0,0,0,0
234,60_7,CAR_a18d1e4ba894afd19f60602c40737bc7eb6c4fad,A1IBKP5PBH5EHC,32KTQ2V7RIVYPSYUUE3F68S496QM9N,143000,0,0,0,0
234,60_7,CAR_a5b8c3e2d33c556c4f1bcb521fde5ce28c75652d,A1IBKP5PBH5EHC,32KTQ2V7RIVYPSYUUE3F68S496QM9N,143000,0,0,0,0
234,60_7,CAR_aaf696448ef8614ed163fa30d096282c194f3d6f,A1IBKP5PBH5EHC,32KTQ2V7RIVYPSYUUE3F68S496QM9N,143000,0,0,0,0
234,60_7,CAR_b0e0672746ed367f3849126d751bd76b3af0815a,A1IBKP5PBH5EHC,32KTQ2V7RIVYPSYUUE3F68S496QM9N,143000,0,1,0,0
26,60_1,CAR_2291f864656aef7e31e3e2fac3a2ecbb056b8718,A1IBKP5PBH5EHC,3L0KT67Y8JWGOOJ7MNRHHYK15PISYK,99000,0,0,0,0
26,60_1,MARCO_5771053,A1IBKP5PBH5EHC,3L0KT67Y8JWGOOJ7MNRHHYK15PISYK,99000,0,2,0,1
26,60_1,MARCO_5771054,A1IBKP5PBH5EHC,3L0KT67Y8JWGOOJ7MNRHHYK15PISYK,99000,0,0,0,0
26,60_1,MARCO_577619,A1IBKP5PBH5EHC,3L0KT67Y8JWGOOJ7MNRHHYK15PISYK,99000,0,0,0,0
26,60_1,MARCO_5793596,A1IBKP5PBH5EHC,3L0KT67Y8JWGOOJ7MNRHHYK15PISYK,99000,0,3,0,1
248,60_7,MARCO_3392593,A1IBKP5PBH5EHC,3L6L49WXW5DZKF7CLKQ28Y621JR54P,86000,0,0,0,0
248,60_7,MARCO_3423660,A1IBKP5PBH5EHC,3L6L49WXW5DZKF7CLKQ28Y621JR54P,86000,0,0,0,0
248,60_7,MARCO_3423816,A1IBKP5PBH5EHC,3L6L49WXW5DZKF7CLKQ28Y621JR54P,86000,0,0,0,0
248,60_7,MARCO_3495185,A1IBKP5PBH5EHC,3L6L49WXW5DZKF7CLKQ28Y621JR54P,86000,0,1,0,0
248,60_7,CAR_14464be5a36e3643dbfec8351559086d3ce1b525,A1IBKP5PBH5EHC,3L6L49WXW5DZKF7CLKQ28Y621JR54P,86000,0,0,0,0
150,60_4,MARCO_6508458,A1IBKP5PBH5EHC,3T111IHZ5J6PM8BMZMZWS7MEB64R9H,79000,0,0,0,0
150,60_4,MARCO_6632559,A1IBKP5PBH5EHC,3T111IHZ5J6PM8BMZMZWS7MEB64R9H,79000,0,4,0,1
150,60_4,MARCO_6665147,A1IBKP5PBH5EHC,3T111IHZ5J6PM8BMZMZWS7MEB64R9H,79000,0,0,0,0
150,60_4,MARCO_6682178,A1IBKP5PBH5EHC,3T111IHZ5J6PM8BMZMZWS7MEB64R9H,79000,0,1,0,0
150,60_4,CAR_57699520d90eff59bef6bb0afb5cee592af4053a,A1IBKP5PBH5EHC,3T111IHZ5J6PM8BMZMZWS7MEB64R9H,79000,0,0,0,0
63,60_2,MARCO_6823322,A1IBKP5PBH5EHC,38F5OAUN5SS8JV9QOKPI07T2TKD7H9,101000,0,0,0,0
63,60_2,MARCO_6876179,A1IBKP5PBH5EHC,38F5OAUN5SS8JV9QOKPI07T2TKD7H9,101000,0,0,0,0
63,60_2,MARCO_6910011,A1IBKP5PBH5EHC,38F5OAUN5SS8JV9QOKPI07T2TKD7H9,101000,0,0,0,0
63,60_2,MARCO_6919947,A1IBKP5PBH5EHC,38F5OAUN5SS8JV9QOKPI07T2TKD7H9,101000,0,4,0,1
63,60_2,MARCO_6952971,A1IBKP5PBH5EHC,38F5OAUN5SS8JV9QOKPI07T2TKD7H9,101000,0,0,0,0
128,60_4,MARCO_1605451,A1IBKP5PBH5EHC,3C6FJU71TV9W31BBBSMHWZ2PRDJYU5,65000,0,0,0,0
128,60_4,MARCO_1806412,A1IBKP5PBH5EHC,3C6FJU71TV9W31BBBSMHWZ2PRDJYU5,65000,0,1,0,0
128,60_4,MARCO_1913456,A1IBKP5PBH5EHC,3C6FJU71TV9W31BBBSMHWZ2PRDJYU5,65000,0,0,0,0
128,60_4,MARCO_1922786,A1IBKP5PBH5EHC,3C6FJU71TV9W31BBBSMHWZ2PRDJYU5,65000,0,0,0,0
128,60_4,MARCO_1929999,A1IBKP5PBH5EHC,3C6FJU71TV9W31BBBSMHWZ2PRDJYU5,65000,0,0,0,0
232,60_7,CAR_77213abe812b1c58292f4f82721022e3d8381aff,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNHHXR,84000,0,1,0,0
232,60_7,CAR_79a100657288e8574b1d8683a169d5e37bbd659d,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNHHXR,84000,0,0,0,0
232,60_7,CAR_79d020a3518aaaa4817c533f6b3f5f2ba0718d61,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNHHXR,84000,0,0,0,0
232,60_7,CAR_7aedd0049bdb281b16920a2e43f016d5634a2e33,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNHHXR,84000,0,0,0,0
232,60_7,CAR_803162d1b05580644d46b2b4bd0fbfa93b6649b3,A1IBKP5PBH5EHC,36TFCYNS49Q2YAFH6XTGU66QZNHHXR,84000,0,2,0,1
65,60_2,MARCO_7350996,A1IBKP5PBH5EHC,3WS1NTTKE3SANOI08VG9I7725RUF0J,107000,0,2,0,1
65,60_2,MARCO_7364111,A1IBKP5PBH5EHC,3WS1NTTKE3SANOI08VG9I7725RUF0J,107000,0,1,0,0
65,60_2,MARCO_7397625,A1IBKP5PBH5EHC,3WS1NTTKE3SANOI08VG9I7725RUF0J,107000,0,1,0,0
65,60_2,MARCO_7617136,A1IBKP5PBH5EHC,3WS1NTTKE3SANOI08VG9I7725RUF0J,107000,0,0,0,0
65,60_2,MARCO_7672755,A1IBKP5PBH5EHC,3WS1NTTKE3SANOI08VG9I7725RUF0J,107000,0,0,0,0
132,60_4,MARCO_3032811,A1IBKP5PBH5EHC,3HL8HNGX4AHSJI6D8RZ2BI8V8HL9FU,81000,0,0,0,0
132,60_4,MARCO_3054027,A1IBKP5PBH5EHC,3HL8HNGX4AHSJI6D8RZ2BI8V8HL9FU,81000,0,0,0,0
132,60_4,MARCO_3276268,A1IBKP5PBH5EHC,3HL8HNGX4AHSJI6D8RZ2BI8V8HL9FU,81000,0,0,0,0
132,60_4,CAR_2752bc21ae9c19756d190fd11480b0f83f432580,A1IBKP5PBH5EHC,3HL8HNGX4AHSJI6D8RZ2BI8V8HL9FU,81000,0,0,0,0
132,60_4,MARCO_34218,A1IBKP5PBH5EHC,3HL8HNGX4AHSJI6D8RZ2BI8V8HL9FU,81000,0,0,0,0
249,60_7,MARCO_3495191,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX8EE8HG,88000,0,1,0,0
249,60_7,MARCO_3608077,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX8EE8HG,88000,0,0,0,0
249,60_7,MARCO_3776106,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX8EE8HG,88000,0,0,0,0
249,60_7,MARCO_3832506,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX8EE8HG,88000,0,1,0,0
249,60_7,MARCO_3864267,A1IBKP5PBH5EHC,3A1COHJ8NOBCJ9E9YPHOE7PX8EE8HG,88000,0,0,0,0
126,60_4,MARCO_129173,A1IBKP5PBH5EHC,3SKEMFQBZ8L3LZFH4AKLRZ5PW7I8K4,81000,0,0,0,0
126,60_4,MARCO_1371235,A1IBKP5PBH5EHC,3SKEMFQBZ8L3LZFH4AKLRZ5PW7I8K4,81000,0,0,0,0
126,60_4,MARCO_1382878,A1IBKP5PBH5EHC,3SKEMFQBZ8L3LZFH4AKLRZ5PW7I8K4,81000,0,0,0,0
126,60_4,MARCO_141070,A1IBKP5PBH5EHC,3SKEMFQBZ8L3LZFH4AKLRZ5PW7I8K4,81000,0,4,0,1
126,60_4,MARCO_141076,A1IBKP5PBH5EHC,3SKEMFQBZ8L3LZFH4AKLRZ5PW7I8K4,81000,0,4,0,1
103,60_3,MARCO_579772,A1IBKP5PBH5EHC,3LWJHTCVCH2YBHNZPTAOXDYKIHCQFK,38000,0,0,0,0
103,60_3,CAR_33812c069be7c9f322bd64779093a10de0a5c245,A1IBKP5PBH5EHC,3LWJHTCVCH2YBHNZPTAOXDYKIHCQFK,38000,0,0,0,0
103,60_3,MARCO_589920,A1IBKP5PBH5EHC,3LWJHTCVCH2YBHNZPTAOXDYKIHCQFK,38000,0,0,0,0
103,60_3,MARCO_5918771,A1IBKP5PBH5EHC,3LWJHTCVCH2YBHNZPTAOXDYKIHCQFK,38000,0,0,0,0
103,60_3,MARCO_5950873,A1IBKP5PBH5EHC,3LWJHTCVCH2YBHNZPTAOXDYKIHCQFK,38000,0,0,0,0
114,60_3,MARCO_7804751,A1IBKP5PBH5EHC,31UV0MXWNVSTSM6R69S62ZGL2DO5IK,33000,0,0,0,0
114,60_3,MARCO_7839381,A1IBKP5PBH5EHC,31UV0MXWNVSTSM6R69S62ZGL2DO5IK,33000,0,0,0,0
114,60_3,MARCO_7854497,A1IBKP5PBH5EHC,31UV0MXWNVSTSM6R69S62ZGL2DO5IK,33000,0,0,0,0
114,60_3,MARCO_7854504,A1IBKP5PBH5EHC,31UV0MXWNVSTSM6R69S62ZGL2DO5IK,33000,0,0,0,0
114,60_3,MARCO_7872231,A1IBKP5PBH5EHC,31UV0MXWNVSTSM6R69S62ZGL2DO5IK,33000,0,0,0,0
16,60_1,MARCO_2023818,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZ8MPB8K,115000,0,1,0,0
16,60_1,MARCO_2122584,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZ8MPB8K,115000,0,3,0,1
16,60_1,CAR_0b532caf4aa8870d35dc5d09f3999e0b1551bcb0,A1IBKP5PBH5EHC,3WQQ9FUS6FA2SWBNYX7SSWMZ8MPB8K,115000,0,0,0,0
